row_id,responder_6
12343929,0.019585252
12343930,0.06866443
12343931,0.040694397
12343932,-0.022837004
12343933,-0.016772097
12343934,0.0011326878
12343935,0.026385432
12343936,-0.04739165
12343937,0.04364945
12343938,0.042333838
12343939,0.029188886
12343940,0.014815718
12343941,-0.010753048
12343942,-0.02798437
12343943,-0.022276996
12343944,0.007770812
12343945,-0.03513038
12343946,0.019270428
12343947,-0.01846555
12343948,-0.0018912079
12343949,-0.038917776
12343950,0.012009847
12343951,-2.0842213e-05
12343952,0.01777675
12343953,-0.0031257044
12343954,-0.005042585
12343955,0.016500354
12343956,-0.044094514
12343957,0.024926677
12343958,-0.026397485
12343959,0.0070530903
12343960,-0.06280727
12343961,-0.036074005
12343962,0.01954563
12343963,-0.12496601
12343964,-0.016847907
12343965,-0.041488435
12343966,0.016776798
12343967,0.2315699
12343968,0.013130925
12343969,0.106358096
12343970,0.037907615
12343971,-0.013558417
12343972,0.0040297844
12343973,0.009361498
12343974,0.038520038
12343975,-0.03625571
12343976,0.31499696
12343977,0.014284335
12343978,0.035714027
12343979,-0.04880546
12343980,0.011616571
12343981,-0.014187874
12343982,-0.009493224
12343983,0.019180126
12343984,-0.011540615
12343985,0.017883072
12343986,0.024955751
12343987,-0.0174271
12343988,-0.028231805
12343989,0.019575458
12343990,-0.01430587
12343991,0.027720826
12343992,-0.008746913
12343993,0.030874267
12343994,0.018869976
12343995,-0.04782846
12343996,0.037964243
12343997,0.019007321
12343998,-0.0013235672
12343999,-0.013851799
12344000,0.004921452
12344001,0.005408162
12344002,-0.29119372
12344003,0.005789362
12344004,-0.04016523
12344005,0.013474772
12344006,0.27347884
12344007,0.0033883443
12344008,0.047981218
12344009,0.015772855
12344010,-0.011689248
12344011,-0.032242853
12344012,-0.005834114
12344013,-0.00549453
12344014,-0.049859274
12344015,-0.029811803
12344016,0.009172232
12344017,-0.0040347767
12344018,-0.026413307
12344019,0.009338292
12344020,-0.020657206
12344021,-0.06455283
12344022,0.0025257312
12344023,0.07213621
12344024,-0.017084703
12344025,0.029283231
12344026,-0.016253062
12344027,-0.047512233
12344028,0.029334791
12344029,-0.02755979
12344030,-0.036680993
12344031,-0.03598064
12344032,0.005216082
12344033,-0.011555947
12344034,-0.05860704
12344035,0.0018809689
12344036,-0.017011104
12344037,-0.041838713
12344038,-0.07810123
12344039,0.035466127
12344040,-0.02455515
12344041,-0.0243593
12344042,-0.013013193
12344043,-0.008146788
12344044,-0.026834842
12344045,0.33853352
12344046,-0.042404287
12344047,0.07155857
12344048,0.004344352
12344049,-0.035321124
12344050,-0.0020815928
12344051,-0.017127663
12344052,-0.04672992
12344053,-0.024650162
12344054,0.25341076
12344055,-0.01838085
12344056,-0.017607236
12344057,-0.021922028
12344058,-0.039221864
12344059,-0.026258638
12344060,-0.048208382
12344061,-0.00627624
12344062,0.07064668
12344063,0.013941711
12344064,0.0077527068
12344065,-0.008410398
12344066,-0.068305716
12344067,0.07961562
12344068,-0.04476777
12344069,0.019901667
12344070,-0.037236862
12344071,-0.008713411
12344072,-0.080960095
12344073,-0.13709837
12344074,0.0004997421
12344075,-0.049224794
12344076,-0.045242727
12344077,-0.02971003
12344078,-0.003623794
12344079,0.0067683677
12344080,-0.046927854
12344081,-0.012091505
12344082,-0.01215937
12344083,-0.055791773
12344084,0.24173921
12344085,-0.04776625
12344086,0.0007987546
12344087,0.0083243055
12344088,-0.05040488
12344089,-0.019692961
12344090,0.02858751
12344091,-0.05647435
12344092,0.014377892
12344093,-0.015384198
12344094,0.036011603
12344095,-0.03455503
12344096,-0.02009605
12344097,-0.04747016
12344098,-0.03164082
12344099,-0.062558174
12344100,-0.005869473
12344101,0.043073047
12344102,-0.011451013
12344103,0.009669526
12344104,-0.025933323
12344105,-0.07077359
12344106,0.04421943
12344107,0.002084609
12344108,0.037766036
12344109,-0.063030235
12344110,-0.020139763
12344111,-0.0070081344
12344112,-0.093836986
12344113,-0.0155564295
12344114,-0.04407
12344115,-0.07112127
12344116,-0.03994855
12344117,-0.035849653
12344118,-0.031087553
12344119,0.015026629
12344120,-0.025290534
12344121,-0.02930902
12344122,-0.015036319
12344123,0.09300692
12344124,-0.007636991
12344125,0.022531368
12344126,0.017857626
12344127,-0.014697797
12344128,0.011398919
12344129,0.0014093701
12344130,0.0020673333
12344131,-0.0046980176
12344132,0.06344275
12344133,0.04029978
12344134,-0.007233115
12344135,-0.006263564
12344136,-0.015339956
12344137,-0.0026640987
12344138,0.008051427
12344139,0.0074082697
12344140,0.013733952
12344141,0.023307411
12344142,-0.020303583
12344143,-0.008870162
12344144,-0.037456363
12344145,0.040807955
12344146,0.0879423
12344147,0.061928384
12344148,0.025920764
12344149,0.025623336
12344150,0.002121552
12344151,-0.041364614
12344152,0.018341267
12344153,-0.019833704
12344154,-0.016318316
12344155,-0.0004481199
12344156,-0.01465369
12344157,-0.0026581392
12344158,-0.09376118
12344159,-0.008737199
12344160,0.041523073
12344161,0.00484281
12344162,0.2266726
12344163,-0.02258538
12344164,0.06464669
12344165,0.080789395
12344166,-0.056774616
12344167,-0.017087802
12344168,0.00025966554
12344169,0.012964116
12344170,-0.028404033
12344171,0.20324866
12344172,0.06694104
12344173,-0.007867467
12344174,-0.02627822
12344175,-0.024244912
12344176,-0.032981627
12344177,-0.037419032
12344178,0.00078978564
12344179,-0.025569377
12344180,-0.00016275165
12344181,-0.01242389
12344182,-0.048307296
12344183,-0.034208987
12344184,0.079793945
12344185,0.034918517
12344186,-0.016350344
12344187,-0.006876982
12344188,-0.0115236435
12344189,-0.037704833
12344190,-0.08674765
12344191,-0.010827605
12344192,-0.043295614
12344193,-0.029195664
12344194,-0.03993935
12344195,-0.04540324
12344196,-0.01928968
12344197,-0.2099524
12344198,-0.010894099
12344199,0.0065863347
12344200,0.004935176
12344201,0.22544746
12344202,0.013946582
12344203,-0.0051576053
12344204,0.05234435
12344205,-0.03823802
12344206,-0.04697753
12344207,0.01921199
12344208,-0.017230999
12344209,0.017920755
12344210,0.26033834
12344211,0.029193293
12344212,-0.011728763
12344213,-0.034257535
12344214,-0.03832973
12344215,-0.020562295
12344216,-0.007487029
12344217,-0.026177172
12344218,-0.0722062
12344219,-0.018263152
12344220,-0.01720084
12344221,-0.007182645
12344222,-0.019470315
12344223,-0.002246735
12344224,-0.017702654
12344225,-0.009829291
12344226,-0.041212343
12344227,-0.0054434957
12344228,-0.057948753
12344229,-0.05398705
12344230,0.010758782
12344231,-0.019428564
12344232,0.008995985
12344233,-0.04014716
12344234,-0.023750022
12344235,-0.012635444
12344236,-0.13263623
12344237,0.008730179
12344238,-0.035961132
12344239,0.03230735
12344240,0.17291641
12344241,-0.020028615
12344242,0.017192524
12344243,0.04727845
12344244,-0.022859618
12344245,-0.0062210946
12344246,0.025699316
12344247,-0.018628912
12344248,0.007881999
12344249,0.040218517
12344250,-0.034813583
12344251,-0.014403063
12344252,-0.012261368
12344253,-0.039060444
12344254,0.0035559018
12344255,0.013970492
12344256,-0.02260721
12344257,-0.069659874
12344258,-0.007252317
12344259,-0.031073092
12344260,-0.019145884
12344261,0.016984938
12344262,-0.00034491054
12344263,0.05990181
12344264,-0.026374388
12344265,0.008132832
12344266,0.018528588
12344267,-0.03204742
12344268,-0.04403874
12344269,-0.027598858
12344270,-0.012168375
12344271,-0.008549857
12344272,-0.036911894
12344273,-0.012118025
12344274,0.0058673443
12344275,-0.10757314
12344276,0.039781753
12344277,-0.034234367
12344278,0.009889097
12344279,0.07496573
12344280,-0.018242208
12344281,-0.010179698
12344282,0.02893954
12344283,-0.004836977
12344284,-0.0049965177
12344285,0.070181146
12344286,0.01708575
12344287,-0.000363922
12344288,0.14944264
12344289,0.055104587
12344290,0.007717444
12344291,-0.009272832
12344292,0.0018855494
12344293,-0.0039053862
12344294,0.019767648
12344295,0.028170718
12344296,-0.081305966
12344297,0.0438638
12344298,-0.010316041
12344299,0.0145555
12344300,0.029629873
12344301,0.01711234
12344302,0.06910735
12344303,0.019229589
12344304,-0.0018163631
12344305,0.019973855
12344306,0.001281052
12344307,0.0016687193
12344308,0.0036244811
12344309,0.009163103
12344310,-0.029496735
12344311,-0.007817065
12344312,0.005202285
12344313,-0.0028382041
12344314,-0.2173239
12344315,0.0037090722
12344316,-0.023793623
12344317,0.04386799
12344318,0.035639677
12344319,0.021223465
12344320,0.106897265
12344321,0.023530094
12344322,0.030755104
12344323,0.005469356
12344324,0.05682184
12344325,0.037199005
12344326,0.06155862
12344327,0.24150355
12344328,0.011181545
12344329,0.054052215
12344330,0.01531929
12344331,0.027837003
12344332,0.011246649
12344333,0.02333937
12344334,0.05053756
12344335,-0.09994755
12344336,0.009077807
12344337,0.03694067
12344338,0.03957712
12344339,0.03237012
12344340,0.025105048
12344341,0.007577884
12344342,0.017326524
12344343,0.030826071
12344344,0.025439125
12344345,0.017021416
12344346,-0.008312633
12344347,0.024754526
12344348,0.028308002
12344349,0.030006258
12344350,0.015744507
12344351,-0.006819567
12344352,0.04343002
12344353,-0.27182555
12344354,0.021934481
12344355,-0.008977152
12344356,0.061749145
12344357,0.06850365
12344358,0.012878969
12344359,0.028276876
12344360,0.03575859
12344361,0.030909328
12344362,0.025799701
12344363,-0.15376009
12344364,0.0467604
12344365,-0.0153659
12344366,0.23045598
12344367,-0.0064962823
12344368,0.053946517
12344369,-0.016210604
12344370,-0.008519664
12344371,0.025145069
12344372,-0.0022348305
12344373,0.016682219
12344374,-0.057129834
12344375,-0.015070153
12344376,-0.00054637203
12344377,0.064972
12344378,0.04325794
12344379,-0.040269043
12344380,0.06978337
12344381,0.0047736703
12344382,0.01802378
12344383,0.023167865
12344384,0.020525472
12344385,-0.0042102844
12344386,-0.0036168275
12344387,0.054340076
12344388,-0.023031173
12344389,0.01899544
12344390,-0.027473599
12344391,0.035807405
12344392,-0.36042252
12344393,0.03218264
12344394,0.00663183
12344395,0.027933793
12344396,0.130769
12344397,0.012699481
12344398,0.0119653735
12344399,0.024310306
12344400,0.005722029
12344401,0.023993367
12344402,-0.2018076
12344403,0.061231
12344404,-0.005120497
12344405,0.27182215
12344406,-0.012897684
12344407,0.048867103
12344408,0.01936771
12344409,0.008706852
12344410,0.027749538
12344411,0.043589346
12344412,-0.0059070652
12344413,-0.06745402
12344414,0.024094703
12344415,-0.01128431
12344416,0.05429528
12344417,0.023397414
12344418,-0.06865567
12344419,0.052179486
12344420,0.02109229
12344421,0.012047012
12344422,0.024635084
12344423,0.03052115
12344424,0.002790996
12344425,0.005546105
12344426,0.03239275
12344427,0.0032187062
12344428,0.017199125
12344429,-0.045090467
12344430,0.0943218
12344431,-0.33778813
12344432,0.04285541
12344433,0.005217088
12344434,0.055556823
12344435,0.05912859
12344436,0.029928414
12344437,-0.0023849977
12344438,0.029991508
12344439,-0.002416507
12344440,0.046886772
12344441,-0.1455298
12344442,0.034322977
12344443,0.011507818
12344444,0.08268804
12344445,0.008415412
12344446,0.03594602
12344447,0.022145137
12344448,-0.021234188
12344449,0.0115980925
12344450,0.01172505
12344451,-0.0006821151
12344452,-0.052619476
12344453,0.036373686
12344454,-0.02144683
12344455,0.02893241
12344456,0.031870276
12344457,-0.014579002
12344458,0.067729264
12344459,0.008098611
12344460,0.014729522
12344461,0.010703468
12344462,0.018675966
12344463,0.0062844725
12344464,0.011853722
12344465,0.105667464
12344466,-0.009330843
12344467,0.02130786
12344468,-0.035386052
12344469,0.15266442
12344470,-0.2498909
12344471,0.021924332
12344472,0.023825897
12344473,0.038922638
12344474,0.09775631
12344475,0.012270275
12344476,0.0016357154
12344477,0.020103874
12344478,0.005533459
12344479,0.027032217
12344480,-0.092029884
12344481,0.039348587
12344482,-0.0041153124
12344483,0.07143687
12344484,-0.0023638513
12344485,0.036543727
12344486,0.014757477
12344487,-0.0067560715
12344488,0.017946389
12344489,-0.003461785
12344490,0.018956266
12344491,-0.07616525
12344492,0.024467023
12344493,-0.014313562
12344494,0.037619732
12344495,0.024313716
12344496,-0.04933736
12344497,0.07220024
12344498,0.030825553
12344499,0.002272772
12344500,0.02815209
12344501,0.007941716
12344502,0.011440457
12344503,0.007870123
12344504,0.12051702
12344505,-0.015665239
12344506,-0.006076015
12344507,-0.03399364
12344508,0.1609718
12344509,-0.17567566
12344510,0.033908788
12344511,-0.024831204
12344512,0.051604286
12344513,0.05728573
12344514,0.015723659
12344515,-0.0034602813
12344516,-0.0017945855
12344517,-0.019505534
12344518,0.03259468
12344519,-0.07933149
12344520,0.014219798
12344521,-0.01222631
12344522,0.041023757
12344523,-0.039296802
12344524,0.03067423
12344525,0.0044363616
12344526,-0.037585214
12344527,0.032249052
12344528,-0.006724329
12344529,0.014756167
12344530,-0.0635169
12344531,0.015637504
12344532,-0.013103027
12344533,0.05236292
12344534,0.0065147416
12344535,-0.05935741
12344536,0.06368061
12344537,0.018509489
12344538,0.016099865
12344539,0.011123478
12344540,0.018648608
12344541,-0.014723111
12344542,0.0059554507
12344543,0.07269741
12344544,0.0050917785
12344545,0.010090593
12344546,-0.033172403
12344547,0.16785945
12344548,-0.13476725
12344549,0.02618353
12344550,0.0025867166
12344551,0.074171185
12344552,0.007838733
12344553,0.0035547586
12344554,0.0069786306
12344555,0.042710412
12344556,-0.016548177
12344557,0.019288503
12344558,-0.12852323
12344559,0.056763716
12344560,0.016706852
12344561,0.23776096
12344562,0.0152439475
12344563,0.046733562
12344564,0.04055205
12344565,0.03550222
12344566,0.031713273
12344567,-0.013673583
12344568,0.022687377
12344569,-0.0715314
12344570,0.031386074
12344571,-0.00727892
12344572,0.057096764
12344573,-0.017686352
12344574,-0.014935834
12344575,0.052207917
12344576,-0.0024858506
12344577,0.0037372378
12344578,0.030680323
12344579,0.018888101
12344580,0.033950172
12344581,-0.0041861795
12344582,-0.095081404
12344583,0.009224807
12344584,-0.00470335
12344585,-0.023618173
12344586,0.1583535
12344587,-0.23608068
12344588,0.045541137
12344589,-0.00037962353
12344590,0.05667975
12344591,-0.006155806
12344592,-0.011728438
12344593,0.016949408
12344594,0.038307972
12344595,-0.029340902
12344596,-0.0025344456
12344597,-0.16912398
12344598,0.020933092
12344599,0.049110483
12344600,0.16529205
12344601,-0.018868456
12344602,0.018366024
12344603,0.020362781
12344604,0.011502953
12344605,-0.016700072
12344606,-0.025021557
12344607,-0.007634834
12344608,-0.08192826
12344609,0.0042132097
12344610,0.03860242
12344611,0.032580156
12344612,0.0045105433
12344613,-0.021177264
12344614,0.059980623
12344615,-0.028540274
12344616,0.0153411925
12344617,-0.015474931
12344618,-0.0074582086
12344619,-0.006340268
12344620,-0.006154389
12344621,0.07798523
12344622,-0.020901354
12344623,-0.0013133021
12344624,-0.04993158
12344625,0.09002273
12344626,-0.12017061
12344627,0.011765038
12344628,-0.01540422
12344629,0.037119567
12344630,-0.087502874
12344631,0.003486172
12344632,-0.04982656
12344633,0.023133868
12344634,-0.045460742
12344635,0.002312225
12344636,-0.0758834
12344637,0.0021933848
12344638,0.013416169
12344639,0.28980997
12344640,-0.01777849
12344641,-0.046700735
12344642,-0.015930811
12344643,-0.050428297
12344644,-0.0017329798
12344645,-0.067196384
12344646,-0.006616075
12344647,-0.0688654
12344648,-0.03676969
12344649,0.016725024
12344650,-0.039650194
12344651,-0.01228153
12344652,0.013649635
12344653,0.13039641
12344654,-0.033150602
12344655,0.001464573
12344656,-0.07282881
12344657,-0.04962158
12344658,-0.0489794
12344659,-0.039901085
12344660,-0.08581956
12344661,-0.04030393
12344662,-0.019968923
12344663,-0.06484749
12344664,0.11314762
12344665,-0.06345832
12344666,-0.0010966731
12344667,-0.010549518
12344668,-0.0039467425
12344669,0.017732939
12344670,-0.030813
12344671,-0.075122416
12344672,0.0153237535
12344673,-0.028473249
12344674,-0.009829283
12344675,-0.038216297
12344676,-0.01991498
12344677,0.022675628
12344678,0.108455054
12344679,0.010686744
12344680,-0.003196443
12344681,0.01518352
12344682,-0.040677793
12344683,-0.03657936
12344684,-0.07221047
12344685,-0.009447164
12344686,-0.06259674
12344687,-0.010441504
12344688,-0.023180366
12344689,-0.005023162
12344690,-0.0489433
12344691,-0.0006949047
12344692,0.037412446
12344693,-0.0123107415
12344694,-0.012429223
12344695,-0.032258358
12344696,-0.036744855
12344697,-0.009198765
12344698,-0.011893675
12344699,-0.14033723
12344700,-0.057770103
12344701,-0.041245863
12344702,-0.03156197
12344703,0.10747972
12344704,-0.0466355
12344705,-0.05936724
12344706,-0.051094968
12344707,-0.01944679
12344708,-0.006396094
12344709,0.000345557
12344710,-0.041746553
12344711,0.00028039343
12344712,-0.042471904
12344713,-0.0769325
12344714,-0.03664399
12344715,-0.06564006
12344716,-0.004327749
12344717,0.020031897
12344718,-0.025781691
12344719,-0.026529226
